,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,313,6.161575224146038,6.0,4.0,12.801025390625,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(52.771851, 26.845175)"
1,trig2,205,5.512162491275592,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
2,trig1,205,10.90871198159518,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
3,trig2,205,16.267520586492896,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
4,trig1,205,21.607449602795576,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
5,trig2,205,26.9360257923516,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
6,trig1,205,32.25701631354355,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
7,trig2,205,37.57257751830912,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
8,trig1,205,42.88405954288768,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
9,trig2,205,48.19236400316344,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
10,trig1,205,53.4981230086996,6.0,4.0,4.56689453125,"(48.85843205460133, 19.28920576500449, 50.90191147673126, 29.726537920885843)","(31.720705, 31.720705)"
