,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,10.753646529457656,9.0,6.0,13.0,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(49.945656, 37.04348)"
1,trig2,485,7.775103281188321,9.0,6.0,12.800537109375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(27.239158, 20.653774)"
2,trig1,175,10.745915932628462,9.0,6.0,12.999755859375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(44.909845, 44.909845)"
3,trig2,485,7.779280964602213,9.0,6.0,12.800537109375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(27.239158, 20.653774)"
4,trig1,175,10.745915250932349,9.0,6.0,12.999755859375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(44.909845, 44.909845)"
5,trig2,485,7.77928096759055,9.0,6.0,12.800537109375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(27.239158, 20.653774)"
6,trig1,175,10.745915250931862,9.0,6.0,12.999755859375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(44.909845, 44.909845)"
7,trig2,485,7.779280967590552,9.0,6.0,12.800537109375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(27.239158, 20.653774)"
8,trig1,175,10.745915250931862,9.0,6.0,12.999755859375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(44.909845, 44.909845)"
9,trig2,485,7.779280967590552,9.0,6.0,12.800537109375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(27.239158, 20.653774)"
10,trig1,175,10.745915250931862,9.0,6.0,12.999755859375,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(44.909845, 44.909845)"
