,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,781,10.844619756674767,10.0,4.0,13.0,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(44.312245, 20.588918)"
1,trig2,205,5.510815830407685,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
2,trig1,205,10.906326161730254,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
3,trig2,205,16.264131722244052,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
4,trig1,205,21.603075935616722,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
5,trig2,205,26.930678364400126,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
6,trig1,205,32.250702538590645,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
7,trig2,205,37.56530272219118,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
8,trig1,205,42.87582773868826,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
9,trig2,205,48.183178324355964,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
10,trig1,205,53.48798597035316,10.0,4.0,4.56689453125,"(44.57284798757737, 19.817587185405557, 28.464726604153487, 12.480915863982007)","(31.720705, 31.720705)"
