,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,7.881322335410698,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
1,trig2,192,15.717178034150137,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
2,trig1,192,23.537946242269765,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
3,trig2,192,31.351169783501433,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
4,trig1,192,39.15986379020377,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
5,trig2,192,46.96553623949744,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
6,trig1,192,54.76904923745281,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
7,trig2,192,62.57094186522751,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
8,trig1,192,70.3715736771015,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
9,trig2,192,78.17119646788804,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
10,trig1,192,85.96999343138056,7.0,5.0,13.001953125,"(58.34596736998374, 36.17061094261024, 45.072093613537284, 34.484139341433256)","(47.142541, 38.619833)"
