,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.57453321918944,12.0,7.0,13.0,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(44.909845, 44.909845)"
1,trig2,169,9.505856948777708,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
2,trig1,169,18.728786668250336,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
3,trig2,169,27.83580740347393,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
4,trig1,169,36.88493881652672,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
5,trig2,169,45.89923563146509,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
6,trig1,169,54.89023048503444,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
7,trig2,169,63.8645280061036,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
8,trig1,169,72.82626686693612,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
9,trig2,169,81.77821334193281,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
10,trig1,169,90.72230855125392,12.0,7.0,12.798828125,"(44.87807842865267, 43.234945122340434, 58.5166838967973, 41.31652877486819)","(68.234551, 38.837923)"
