,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,224,11.448103588667676,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
1,trig2,205,5.512722818468254,12.0,5.0,4.56689453125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(31.720705, 31.720705)"
2,trig1,224,11.447805392613725,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
3,trig2,205,5.5127228175116985,12.0,5.0,4.56689453125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(31.720705, 31.720705)"
4,trig1,224,11.447805392613777,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
5,trig2,205,5.5127228175116985,12.0,5.0,4.56689453125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(31.720705, 31.720705)"
6,trig1,224,11.447805392613777,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
7,trig2,205,5.5127228175116985,12.0,5.0,4.56689453125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(31.720705, 31.720705)"
8,trig1,224,11.447805392613777,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
9,trig2,205,5.5127228175116985,12.0,5.0,4.56689453125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(31.720705, 31.720705)"
10,trig1,224,11.447805392613777,12.0,5.0,13.00048828125,"(39.35445600663237, 38.974408022415794, 20.112718341198207, 12.077294047837583)","(44.314894, 30.706912)"
