,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1296,7.4221033767599724,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
1,trig2,1296,14.32543182207279,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
2,trig1,1296,21.065327709807782,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
3,trig2,1296,27.723363946431263,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
4,trig1,1296,34.33191496179685,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
5,trig2,1296,40.907221665632115,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
6,trig1,1296,47.458617776523,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
7,trig2,1296,53.9919721031753,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
8,trig1,1296,60.511219651592306,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
9,trig2,1296,67.0191294719729,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
10,trig1,1296,73.51772508852372,7.0,5.0,12.798095703125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(64.059526, 19.544352)"
