,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2026,11.57427553809711,11.0,7.0,12.998291015625,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(39.08474, 12.016359)"
1,trig2,722,11.212543341168361,11.0,7.0,13.0,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(28.775442, 17.912348)"
2,trig1,722,13.134510246832743,11.0,7.0,13.000244140625,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(28.775442, 17.912348)"
3,trig2,722,12.85776413906671,11.0,7.0,13.00048828125,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(28.775442, 17.912348)"
4,trig1,474,11.353924304371422,11.0,7.0,13.00146484375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(24.398485, 21.126117)"
5,trig2,1209,16.392760922393933,11.0,7.0,12.999755859375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(33.194668, 15.042377)"
6,trig1,1678,16.200522040857688,11.0,7.0,12.9990234375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(36.263497, 13.367535)"
7,trig2,1678,27.392817187333208,11.0,7.0,12.9990234375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(36.263497, 13.367535)"
8,trig1,1678,38.516087865347444,11.0,7.0,12.9990234375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(36.263497, 13.367535)"
9,trig2,1678,49.60153650491904,11.0,7.0,12.9990234375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(36.263497, 13.367535)"
10,trig1,1678,60.663069361597266,11.0,7.0,12.9990234375,"(26.09998250075921, 20.441962207340936, 42.972526189358035, 23.006307274524794)","(36.263497, 13.367535)"
