,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,12.04313161339392,11.0,9.0,13.0,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(47.142541, 38.619833)"
1,trig2,282,10.090402421133664,11.0,9.0,12.7998046875,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(34.152714, 26.369988)"
2,trig1,191,12.057167152929509,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.168385, 38.474614)"
3,trig2,282,10.12282311063203,11.0,9.0,12.7998046875,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(34.152714, 26.369988)"
4,trig1,191,12.057223696905861,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.168385, 38.474614)"
5,trig2,282,10.12282301733668,11.0,9.0,12.7998046875,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(34.152714, 26.369988)"
6,trig1,191,12.057223696743144,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.168385, 38.474614)"
7,trig2,282,10.122823017336948,11.0,9.0,12.7998046875,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(34.152714, 26.369988)"
8,trig1,191,12.057223696743142,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.168385, 38.474614)"
9,trig2,282,10.122823017336948,11.0,9.0,12.7998046875,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(34.152714, 26.369988)"
10,trig1,191,12.057223696743142,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.168385, 38.474614)"
