,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,561,11.475589464816656,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(56.946119, 24.056896)"
1,trig2,562,18.868268353488673,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
2,trig1,562,27.115898265350715,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
3,trig2,562,34.96979038952758,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
4,trig1,562,42.58734191865299,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
5,trig2,562,50.04551278836192,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
6,trig1,562,57.38821602986014,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
7,trig2,562,64.6430714987963,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
8,trig1,562,71.82866631139063,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
9,trig2,562,78.95814875851477,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
10,trig1,562,86.04118412655652,10.0,6.0,12.999267578125,"(49.17262525364743, 27.350798234053666, 47.085880718187234, 24.9579192806825)","(57.020238, 24.693244)"
