,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1273,7.887453149010402,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(51.042043, 17.827002)"
1,trig2,790,5.974995463564285,7.0,6.0,13.0,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(48.469644, 21.130027)"
2,trig1,1275,12.976055029021959,7.0,6.0,13.0,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(51.823543, 18.035398)"
3,trig2,1034,12.430756450283372,7.0,6.0,13.0,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.704621, 19.165927)"
4,trig1,205,5.511513414534261,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
5,trig2,205,10.908367497718961,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
6,trig1,205,16.267526825158402,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
7,trig2,205,21.607830348518032,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
8,trig1,205,26.9367956025674,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
9,trig2,205,32.25818503054237,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
10,trig1,205,37.574152246701075,7.0,6.0,4.56689453125,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(31.720705, 31.720705)"
