,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,8.299602845517795,6.0,4.0,13.000244140625,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(44.909845, 44.909845)"
1,trig2,478,5.807379595474989,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
2,trig1,478,10.76972435119,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
3,trig2,478,15.474720363318097,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
4,trig1,478,20.050637550249718,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
5,trig2,478,24.547873293957423,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
6,trig1,478,28.99178280554301,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
7,trig2,478,33.39702507233072,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
8,trig1,478,37.772878391796674,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
9,trig2,478,42.12560423205636,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
10,trig1,478,46.45963570395322,6.0,4.0,12.80126953125,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(24.390439, 21.83924)"
