,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,427,9.911432980867923,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
1,trig2,427,12.68829547780164,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
2,trig1,427,14.622201864970725,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
3,trig2,427,16.11526876019996,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
4,trig1,427,17.327729916067277,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
5,trig2,427,18.342799354124285,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
6,trig1,427,19.21022349704618,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
7,trig2,427,19.962513594194288,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
8,trig1,427,20.622274910624142,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
9,trig2,427,21.205959881693264,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
10,trig1,427,21.725971028647255,12.0,7.0,13.000244140625,"(23.13698890649778, 15.95042439568006, 15.181285578706596, 12.725044885683124)","(19.322065, 19.322065)"
