,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,238,11.87282892037847,12.0,10.0,13.0009765625,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(56.600545, 31.725165)"
1,trig2,280,9.408258797376307,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
2,trig1,280,18.831022692067073,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
3,trig2,280,28.242595651556936,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
4,trig1,280,37.64857986605284,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
5,trig2,280,47.05121186699198,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
6,trig1,280,56.45160915772023,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
7,trig2,280,65.85041014763517,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
8,trig1,280,75.24801381084367,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
9,trig2,280,84.64468613076541,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
10,trig1,280,94.04061330374097,12.0,10.0,12.8017578125,"(58.83081266383431, 33.30650934234629, 46.8977367626724, 17.06322476072852)","(34.206487, 25.591657)"
