,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1905,8.734588159404257,9.0,4.0,12.998779296875,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(44.694925, 13.52919)"
1,trig2,1477,9.538274736095715,9.0,4.0,13.0,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(40.809716, 14.875312)"
2,trig1,1901,16.46635970926646,9.0,4.0,12.99951171875,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(43.597534, 13.423896)"
3,trig2,991,8.10467870925139,9.0,4.0,13.0009765625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(36.278352, 16.978089)"
4,trig1,1902,16.254588255929267,9.0,4.0,12.999267578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(43.839783, 13.46275)"
5,trig2,745,8.57308112613608,9.0,4.0,13.00146484375,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(33.311388, 18.745889)"
6,trig1,740,8.09677026385957,9.0,4.0,13.00244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(31.571563, 18.988345)"
7,trig2,1904,6.643524013393544,9.0,4.0,12.9990234375,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(44.231856, 13.587992)"
8,trig1,205,5.511696413124607,9.0,4.0,4.56689453125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(31.720705, 31.720705)"
9,trig2,205,10.908940151102668,9.0,4.0,4.56689453125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(31.720705, 31.720705)"
10,trig1,205,16.268411151984434,9.0,4.0,4.56689453125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(31.720705, 31.720705)"
