,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1271,10.058082396832804,11.0,7.0,13.0,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
1,trig2,1271,15.00844574613572,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
2,trig1,1271,20.029945202683738,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
3,trig2,1271,24.541484375009514,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
4,trig1,1271,28.73947708789621,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
5,trig2,1271,32.720760632077834,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
6,trig1,1271,36.54136539371294,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
7,trig2,1271,40.23708139479104,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
8,trig1,1271,43.83237291090788,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
9,trig2,1271,47.34481164917055,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
10,trig1,1271,50.78750570965651,11.0,7.0,12.999755859375,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(50.414307, 17.557708)"
