,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,10.89867374320886,10.0,5.0,13.00048828125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(61.308227, 61.308227)"
1,trig2,800,7.025068183101262,10.0,5.0,12.80126953125,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.563909, 22.209471)"
2,trig1,799,13.08689907491997,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
3,trig2,799,18.130220681631283,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
4,trig1,799,22.96580634377974,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
5,trig2,799,27.671943319382148,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
6,trig1,799,32.28884906312796,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
7,trig2,799,36.840165323595976,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
8,trig1,799,41.3410636474526,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
9,trig2,799,45.80190315210734,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
10,trig1,799,50.230092774603406,10.0,5.0,12.801513671875,"(59.78446447300249, 58.75610410609986, 56.628898042507096, 19.451820992056263)","(53.170715, 21.970397)"
