,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,437,9.503437394638157,11.0,5.0,13.000244140625,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(19.926217, 19.926217)"
1,trig2,205,5.510444397111971,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
2,trig1,205,10.906286922219849,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
3,trig2,205,16.264416818956846,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
4,trig1,205,21.603682062701616,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
5,trig2,205,26.931603730830197,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
6,trig1,205,32.251946029163854,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
7,trig2,205,37.56686357852118,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
8,trig1,205,42.87770541270814,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
9,trig2,205,48.18537240199882,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
10,trig1,205,53.49049612801878,11.0,5.0,4.56689453125,"(21.22364894616454, 18.76096451766717, 44.82873923394943, 27.387541826347015)","(31.720705, 31.720705)"
