,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1219,8.945868323293178,9.0,7.0,13.001220703125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(34.70325, 15.573522)"
1,trig2,204,8.214414591985053,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.492077, 31.492077)"
2,trig1,488,8.63184406294569,9.0,7.0,13.001953125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(27.394464, 21.090562)"
3,trig2,204,8.698172247006717,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.492077, 31.492077)"
4,trig1,488,8.620640559942258,9.0,7.0,13.001953125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(27.394464, 21.090562)"
5,trig2,204,8.69788289319984,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.492077, 31.492077)"
6,trig1,488,8.620647253429178,9.0,7.0,13.001953125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(27.394464, 21.090562)"
7,trig2,204,8.697883066069531,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.492077, 31.492077)"
8,trig1,488,8.620647249430261,9.0,7.0,13.001953125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(27.394464, 21.090562)"
9,trig2,204,8.697883065966252,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.492077, 31.492077)"
10,trig1,488,8.62064724943265,9.0,7.0,13.001953125,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(27.394464, 21.090562)"
