,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,472,10.477724527312885,11.0,10.0,13.001708984375,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(23.720179, 21.400064)"
1,trig2,1576,10.485093735667927,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
2,trig1,1576,16.64699008002207,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
3,trig2,1576,21.874719916446182,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
4,trig1,1576,26.62510519561958,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
5,trig2,1576,31.074938091980485,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
6,trig1,1576,35.314332513103594,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
7,trig2,1576,39.39643752272791,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
8,trig1,1576,43.3556283707579,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
9,trig2,1576,47.21560783619966,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
10,trig1,1576,50.99350980899319,11.0,10.0,12.799560546875,"(32.66333973263022, 15.073793026095261, 22.82763079202881, 12.287074806906565)","(25.796066, 10.565255)"
