,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,318,10.004627685447474,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
1,trig2,318,19.92458009483004,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
2,trig1,318,29.816493425560385,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
3,trig2,318,39.694384685183444,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
4,trig1,318,49.56385523758351,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
5,trig2,318,59.427706885035924,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
6,trig1,318,69.2875417614064,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
7,trig2,318,79.14436192297342,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
8,trig1,318,88.99883586266728,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
9,trig2,318,98.85143181724116,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
10,trig1,318,108.70249051455343,8.0,5.0,12.99951171875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(57.343001, 26.940932)"
