,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,770,10.263249642313621,9.0,7.0,13.0009765625,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(39.970455, 20.10468)"
1,trig2,1259,16.849365654026958,9.0,7.0,13.0,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(44.941956, 17.382673)"
2,trig1,771,26.498238525415825,9.0,7.0,13.000732421875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(40.536404, 20.011601)"
3,trig2,1260,27.28320451163582,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
4,trig1,1260,37.472963339892104,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
5,trig2,1260,47.66201488914747,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
6,trig1,1260,57.85060833353325,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
7,trig2,1260,68.03888088694109,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
8,trig1,1260,78.22691614256328,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
9,trig2,1260,88.41476879232542,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
10,trig1,1260,98.60247657341287,9.0,7.0,12.999755859375,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(45.372027, 17.396202)"
