,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,728,7.736487626504887,7.0,5.0,12.800537109375,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(29.226698, 18.541823)"
1,trig2,1214,9.963327415623382,7.0,5.0,12.800048828125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(33.854248, 15.343943)"
2,trig1,728,17.10796823371286,7.0,5.0,12.800537109375,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(29.226698, 18.541823)"
3,trig2,972,17.510573092580994,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(32.329634, 16.280637)"
4,trig1,482,15.155751550202835,7.0,5.0,12.80078125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(26.748584, 20.506626)"
5,trig2,728,22.44378571260065,7.0,5.0,12.800537109375,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(29.226698, 18.541823)"
6,trig1,972,22.42120668695983,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(32.329634, 16.280637)"
7,trig2,482,19.658690225755993,7.0,5.0,12.80078125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(26.748584, 20.506626)"
8,trig1,728,26.90776483698068,7.0,5.0,12.800537109375,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(29.226698, 18.541823)"
9,trig2,972,26.650333975329804,7.0,5.0,12.80029296875,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(32.329634, 16.280637)"
10,trig1,482,23.6595256070123,7.0,5.0,12.80078125,"(33.28573464445052, 16.841836385663843, 31.066725229431988, 16.959171167011977)","(26.748584, 20.506626)"
