,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511493478996833,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
1,trig2,205,10.907953108016478,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
2,trig1,205,16.266692357135828,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
3,trig2,205,21.606562723764085,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
4,trig1,205,26.935086856765277,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
5,trig2,205,32.25602979529717,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
6,trig1,205,37.57154665465536,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
7,trig2,205,42.88298678600245,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
8,trig1,205,48.19125127542164,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
9,trig2,205,53.49697185795869,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
10,trig1,205,58.800608620243864,6.0,4.0,4.56689453125,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(31.720705, 31.720705)"
