,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1913,6.497769756988391,6.0,5.0,12.997802734375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.451764, 14.052028)"
1,trig2,1914,8.03258901039631,6.0,5.0,12.99755859375,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.727519, 14.096526)"
2,trig1,1915,10.635180095349986,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
3,trig2,1915,14.003878736826234,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
4,trig1,1915,17.094031087109432,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
5,trig2,1915,20.007899757012634,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
6,trig1,1915,22.798109215122913,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
7,trig2,1915,25.49585006657682,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
8,trig1,1915,28.12135032754842,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
9,trig2,1915,30.68857884513308,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
10,trig1,1915,33.20764103075108,6.0,5.0,12.997314453125,"(32.329109714414955, 22.029180390629975, 33.60690998245558, 16.766773089856063)","(46.955592, 14.158388)"
