,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,235,7.760376145870175,6.0,5.0,13.000732421875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(54.255805, 30.744641)"
1,trig2,165,7.49330695688809,6.0,5.0,12.798828125,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.364679, 46.881131)"
2,trig1,164,13.147121661438332,6.0,5.0,12.79931640625,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(65.738971, 46.576698)"
3,trig2,169,14.893441296694823,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
4,trig1,169,20.83613198326439,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
5,trig2,169,26.633794255027514,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
6,trig1,169,32.34074400162888,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
7,trig2,169,37.985242740884985,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
8,trig1,169,43.58397616449034,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
9,trig2,169,49.14765891159333,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
10,trig1,169,54.68359862726275,6.0,5.0,12.7998046875,"(55.24092445134513, 32.7579623905634, 56.24618757559488, 51.30724762426542)","(68.234551, 38.837923)"
