,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,282,7.001950640896307,8.0,4.0,13.0,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(34.152714, 26.369988)"
1,trig2,1462,6.423696054406153,8.0,4.0,12.79931640625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(37.452213, 14.332498)"
2,trig1,280,7.002073521958887,8.0,4.0,13.000244140625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(34.206487, 25.591657)"
3,trig2,277,7.736622853167256,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
4,trig1,278,13.321632176348643,8.0,4.0,13.000732421875,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(33.779544, 25.261458)"
5,trig2,277,15.809404955091024,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
6,trig1,277,21.006879928183167,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
7,trig2,277,26.084465546578304,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
8,trig1,277,31.083221517727115,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
9,trig2,277,36.025915737624125,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
10,trig1,277,40.92656883264601,8.0,4.0,13.0009765625,"(37.10481810129598, 23.964589422064318, 29.864697225185292, 19.82635182208126)","(32.304593, 26.198319)"
