,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,743,11.279197360265128,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
1,trig2,743,22.432416876431702,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
2,trig1,743,33.544009121702196,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
3,trig2,743,44.63478273369217,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
4,trig1,743,55.71305052324258,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
5,trig2,743,66.78297109048255,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
6,trig1,743,77.84692294152707,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
7,trig2,743,88.90639405931752,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
8,trig1,743,99.96237732572425,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
9,trig2,743,111.01556833046288,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
10,trig1,743,122.06647333395422,11.0,7.0,12.99951171875,"(26.350176792816, 24.666479129986566, 58.42869617950024, 58.094610408927586)","(32.855764, 18.668036)"
