,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,201,9.230356347877473,10.0,8.0,13.0,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(30.833272, 30.833272)"
1,trig2,186,8.453684377396357,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.854069, 39.854069)"
2,trig1,185,15.789139232231248,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
3,trig2,185,23.249587517438066,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
4,trig1,185,30.567758470372873,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
5,trig2,185,37.80044834677312,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
6,trig1,185,44.97583653924344,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
7,trig2,185,52.11003512715261,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
8,trig1,185,59.21314980724033,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
9,trig2,185,66.29194857131897,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
10,trig1,185,73.3511919988584,10.0,8.0,12.801513671875,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(39.416037, 39.416037)"
