,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1520,7.423578796498008,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
1,trig2,1520,14.60842011724525,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
2,trig1,1520,21.715681545484927,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
3,trig2,1520,28.784124626724484,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
4,trig1,1520,35.82919737275067,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
5,trig2,1520,42.858635554009666,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
6,trig1,1520,49.87687122702284,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
7,trig2,1520,56.88668206471761,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
8,trig1,1520,63.88992468388335,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
9,trig2,1520,70.88790182571846,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
10,trig1,1520,77.88156299293424,6.0,5.0,12.999755859375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(55.463789, 17.153186)"
