,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,314,7.956680191951595,7.0,6.0,12.801025390625,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(53.138705, 27.276332)"
1,trig2,380,6.3692314751455905,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(17.035173, 17.035173)"
2,trig1,379,12.246904999229798,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
3,trig2,379,17.768969011130938,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
4,trig1,379,23.199754968706124,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
5,trig2,379,28.57491650824195,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
6,trig1,379,33.912480759167345,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
7,trig2,379,39.22287326827398,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
8,trig1,379,44.51268307682201,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
9,trig2,379,49.786347048801744,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
10,trig1,379,55.04699875345755,7.0,6.0,13.00048828125,"(22.90565628070132, 12.259775482725315, 51.39241170853193, 29.59383062821589)","(16.994306, 16.994306)"
