,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,278,7.292529221789228,8.0,7.0,12.80029296875,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(33.779544, 25.261458)"
1,trig2,275,7.146131960394404,8.0,7.0,12.801025390625,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(29.954691, 27.675155)"
2,trig1,276,13.493119217094351,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
3,trig2,276,18.556387386165532,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
4,trig1,276,23.409479622205833,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
5,trig2,276,28.13074621370786,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
6,trig1,276,32.76075947873953,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
7,trig2,276,37.32349442232055,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
8,trig1,276,41.83439432008685,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
9,trig2,276,46.30403416556505,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
10,trig1,276,50.73999464923403,8.0,7.0,12.80078125,"(56.78657202219861, 24.76344052802522, 36.56310234345172, 22.081408504739166)","(30.321532, 27.67481)"
