,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,7.898421756367459,8.0,5.0,13.001953125,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(29.03556, 26.576146)"
1,trig2,270,10.234995747290881,8.0,5.0,13.001708984375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(27.962228, 27.962228)"
2,trig1,270,13.216081210841992,8.0,5.0,13.001708984375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(27.962228, 27.962228)"
3,trig2,271,15.710502434403255,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
4,trig1,271,21.27217385434401,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
5,trig2,271,26.631015587281198,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
6,trig1,271,31.860258257582576,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
7,trig2,271,36.99880667918509,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
8,trig1,271,42.070012168120094,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
9,trig2,271,47.08907483450207,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
10,trig1,271,52.0664815132276,8.0,5.0,13.00146484375,"(44.75476886501382, 15.725604926476851, 35.83898537537851, 17.002315640688735)","(30.935121, 25.465109)"
