,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.512180575320891,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
1,trig2,205,10.909225446894732,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
2,trig1,205,16.268517016642104,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
3,trig2,205,21.608923228352808,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
4,trig1,205,26.937973280232764,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
5,trig2,205,32.25943549217802,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
6,trig1,205,37.57546686018178,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
7,trig2,205,42.887417914779796,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
8,trig1,205,48.196190530795654,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
9,trig2,205,53.5024169969953,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
10,trig1,205,58.80655780377283,6.0,4.0,4.56689453125,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(31.720705, 31.720705)"
