,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1293,6.890242635611735,7.0,5.0,12.80126953125,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.958339, 19.295333)"
1,trig2,1533,11.262750880036872,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
2,trig1,1533,16.91592939288609,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
3,trig2,1533,22.398434401997367,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
4,trig1,1533,27.780841561420647,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
5,trig2,1533,33.096959087925995,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
6,trig1,1533,38.3657528712955,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
7,trig2,1533,43.59898190424573,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
8,trig1,1533,48.8044625521517,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
9,trig2,1533,53.987664862046294,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
10,trig1,1533,59.15257186397166,7.0,5.0,12.801513671875,"(32.56644407144143, 15.661575550259121, 56.230332477401916, 48.40056273396512)","(61.790853, 18.631623)"
