,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,789,7.409006779273344,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(47.977861, 21.055783)"
1,trig2,1033,8.79321643114547,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(50.003599, 19.243158)"
2,trig1,544,5.762682098876777,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(45.715091, 23.182081)"
3,trig2,790,13.125953477795171,9.0,5.0,12.999755859375,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(48.469644, 21.130027)"
4,trig1,1277,10.488463262456218,9.0,5.0,12.999267578125,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(52.681446, 18.201777)"
5,trig2,789,17.803450696663315,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(47.977861, 21.055783)"
6,trig1,1034,17.134022475059606,9.0,5.0,12.999755859375,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(50.704621, 19.165927)"
7,trig2,789,16.488513977873097,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(47.977861, 21.055783)"
8,trig1,1034,15.94735734844135,9.0,5.0,12.999755859375,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(50.704621, 19.165927)"
9,trig2,789,15.426834591225115,9.0,5.0,13.0,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(47.977861, 21.055783)"
10,trig1,1034,15.004555452393829,9.0,5.0,12.999755859375,"(48.85340347907517, 19.440742969460334, 22.487672024588527, 20.341387371331408)","(50.704621, 19.165927)"
