,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1391,11.546790386486366,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
1,trig2,1391,19.869631942124126,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
2,trig1,1391,27.36133291869026,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
3,trig2,1391,34.43290897172347,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
4,trig1,1391,41.24424563060861,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
5,trig2,1391,47.876321403987,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
6,trig1,1391,54.37645496992964,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
7,trig2,1391,60.77494239621065,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
8,trig1,1391,67.09246152404356,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
9,trig2,1391,73.34381081185961,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
10,trig1,1391,79.53997641303285,12.0,11.0,12.800048828125,"(38.44467725903916, 26.752411778604113, 25.867521128573035, 13.456090362714162)","(27.509437, 12.356927)"
