,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510963990690973,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
1,trig2,205,10.906774550703094,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
2,trig1,205,16.264826231211295,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
3,trig2,205,21.603989760107773,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
4,trig1,205,26.931795439904562,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
5,trig2,205,32.252012144593614,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
6,trig1,205,37.566797188713316,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
7,trig2,205,42.87750130315273,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
8,trig1,205,48.185026497104054,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
9,trig2,205,53.49000515390598,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
10,trig1,205,58.792897833073035,7.0,5.0,4.56689453125,"(47.692304673777144, 18.795425190202657, 51.49745166849872, 19.284121337780125)","(31.720705, 31.720705)"
