,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511140938596696,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
1,trig2,205,10.907022856894342,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
2,trig1,205,16.26511182841978,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
3,trig2,205,21.604295598682864,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
4,trig1,205,26.93211124522451,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
5,trig2,205,32.25233103620333,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
6,trig1,205,37.567114232249274,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
7,trig2,205,42.877812784876106,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
8,trig1,205,48.18532951975843,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
9,trig2,205,53.49029739352971,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
10,trig1,205,58.79317738380694,7.0,4.0,4.56689453125,"(57.00194219716252, 25.360617144173922, 54.46400031935068, 22.305951490168766)","(31.720705, 31.720705)"
