,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,563,7.469449094121064,6.0,5.0,12.80126953125,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.798206, 24.812244)"
1,trig2,562,14.353987017508224,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
2,trig1,562,19.74003608471546,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
3,trig2,562,24.92566109561467,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
4,trig1,562,29.985161612495794,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
5,trig2,562,34.95724982089855,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
6,trig1,562,39.86487135044715,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
7,trig2,562,44.722829781404535,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
8,trig1,562,49.541270118233754,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
9,trig2,562,54.32746728577269,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
10,trig1,562,59.08682594789782,6.0,5.0,12.801513671875,"(37.670368659655864, 13.561603983464028, 56.607419484882925, 39.03808504695047)","(57.020238, 24.693244)"
