,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2049,6.7807523879927505,7.0,5.0,12.9990234375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(43.123647, 13.002953)"
1,trig2,1742,5.988964549612912,7.0,5.0,12.800537109375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(53.591356, 16.159252)"
2,trig1,204,8.186133069677016,7.0,5.0,12.802978515625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(31.492077, 31.492077)"
3,trig2,2050,6.481432126803332,7.0,5.0,12.998779296875,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(43.308135, 13.058581)"
4,trig1,985,6.932626816949763,7.0,5.0,13.001220703125,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(35.06361, 16.658882)"
5,trig2,1894,13.529260955392092,7.0,5.0,12.999755859375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(41.872398, 13.215073)"
6,trig1,2049,10.917806528262918,7.0,5.0,12.999267578125,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(43.123647, 13.002953)"
7,trig2,740,7.681373946223724,7.0,5.0,13.001953125,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(31.571563, 18.988345)"
8,trig1,209,6.212893390293638,7.0,5.0,12.802734375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(32.684741, 32.684741)"
9,trig2,2046,6.868365265877505,7.0,5.0,12.999267578125,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(42.583283, 12.840018)"
10,trig1,211,6.172526666887232,7.0,5.0,12.802490234375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(33.199069, 33.199069)"
