,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.601320372864606,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
1,trig2,807,9.460839637053258,8.0,7.0,12.799560546875,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(59.143076, 22.199059)"
2,trig1,175,9.511191577830816,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
3,trig2,807,9.461369423625792,8.0,7.0,12.799560546875,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(59.143076, 22.199059)"
4,trig1,175,9.511186530818296,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
5,trig2,807,9.461369453294015,8.0,7.0,12.799560546875,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(59.143076, 22.199059)"
6,trig1,175,9.511186530535664,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
7,trig2,807,9.461369453295676,8.0,7.0,12.799560546875,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(59.143076, 22.199059)"
8,trig1,175,9.511186530535648,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
9,trig2,807,9.461369453295676,8.0,7.0,12.799560546875,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(59.143076, 22.199059)"
10,trig1,175,9.511186530535648,8.0,7.0,13.0,"(44.67324431229289, 43.18323640532094, 51.619449735674394, 27.53243838338731)","(44.909845, 44.909845)"
