,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,794,10.992201950392557,10.0,8.0,13.0,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.617774, 21.365976)"
1,trig2,1039,18.041359082413766,10.0,8.0,12.999755859375,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(52.775814, 19.796888)"
2,trig1,1732,8.302632087063945,10.0,8.0,12.798828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.159545, 15.357949)"
3,trig2,794,10.916217819379046,10.0,8.0,13.0,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.617774, 21.365976)"
4,trig1,1039,17.97899510191982,10.0,8.0,12.999755859375,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(52.775814, 19.796888)"
5,trig2,1732,8.303193775244251,10.0,8.0,12.798828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.159545, 15.357949)"
6,trig1,794,10.916212680927332,10.0,8.0,13.0,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.617774, 21.365976)"
7,trig2,1039,17.978990888063258,10.0,8.0,12.999755859375,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(52.775814, 19.796888)"
8,trig1,1732,8.303193813197096,10.0,8.0,12.798828125,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.159545, 15.357949)"
9,trig2,794,10.91621268058013,10.0,8.0,13.0,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(50.617774, 21.365976)"
10,trig1,1039,17.978990887778526,10.0,8.0,12.999755859375,"(43.75241617012569, 28.964295038056388, 44.74333358351804, 17.24246882182207)","(52.775814, 19.796888)"
