,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,823,5.9319514756634755,7.0,6.0,12.800537109375,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(19.599434, 11.885237)"
1,trig2,1064,9.528211088065172,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
2,trig1,823,14.925722010652665,7.0,6.0,12.800537109375,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(19.599434, 11.885237)"
3,trig2,1064,17.569075276665803,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
4,trig1,1064,22.84341360487713,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
5,trig2,1064,28.07841283028067,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
6,trig1,1064,33.28665025470348,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
7,trig2,1064,38.475471600975894,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
8,trig1,1064,43.64954845681194,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
9,trig2,1064,48.81203977584034,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
10,trig1,1064,53.965183207571634,7.0,6.0,12.80029296875,"(21.764210654194343, 17.296763141867913, 15.75707561764897, 15.20579658168345)","(21.022402, 10.975244)"
