,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,469,10.961873896275526,11.0,5.0,13.00146484375,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(24.371888, 20.316635)"
1,trig2,800,6.243290753843905,11.0,5.0,12.8017578125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
2,trig1,1045,13.155935381743541,11.0,5.0,12.80126953125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(56.182236, 20.243345)"
3,trig2,1527,11.469387508684864,11.0,5.0,12.80078125,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(58.904526, 17.775381)"
4,trig1,1286,18.604025789168116,11.0,5.0,12.801025390625,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(57.455467, 18.817446)"
5,trig2,800,14.871852779185415,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
6,trig1,800,21.868439258389206,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
7,trig2,800,28.818211601153013,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
8,trig1,800,35.73957257658845,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
9,trig2,800,42.64182477603872,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
10,trig1,800,49.53033231760596,11.0,5.0,12.801513671875,"(32.18775272239847, 14.784371750012369, 58.3891986850567, 21.298517957123835)","(53.563909, 22.209471)"
