,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,962,9.14631770969017,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
1,trig2,962,18.19844887098814,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
2,trig1,962,27.219436325355684,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
3,trig2,962,36.22484848714925,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
4,trig1,962,45.22090537713063,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
5,trig2,962,54.210718519627676,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
6,trig1,962,63.19606742063519,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
7,trig2,962,72.1780652483771,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
8,trig1,962,81.15745473093145,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
9,trig2,962,90.13475617259294,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
10,trig1,962,99.1103482363634,9.0,8.0,12.99951171875,"(26.76468041998861, 19.07266625207028, 46.73015412172377, 35.13436439699863)","(30.598818, 15.954936)"
