,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,9.430792277878837,7.0,4.0,13.00048828125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.506845, 36.701122)"
1,trig2,314,6.121342448677617,7.0,4.0,12.80126953125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(53.138705, 27.276332)"
2,trig1,193,9.389770558516805,7.0,4.0,13.000732421875,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(49.945656, 37.04348)"
3,trig2,320,8.625816230837774,7.0,4.0,13.00048828125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(59.170223, 27.167974)"
4,trig1,193,17.958952045334897,7.0,4.0,13.0009765625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(49.945656, 37.04348)"
5,trig2,236,15.947892750393397,7.0,4.0,13.0009765625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(55.048837, 31.108212)"
6,trig1,324,9.426117572322992,7.0,4.0,12.999755859375,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(62.161972, 28.532534)"
7,trig2,238,17.347854839925034,7.0,4.0,13.00048828125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(56.600545, 31.725165)"
8,trig1,195,16.088516593490226,7.0,4.0,13.00048828125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(51.897176, 37.522323)"
9,trig2,321,8.43734465127807,7.0,4.0,13.00048828125,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(59.427115, 27.891824)"
10,trig1,193,17.657581961367615,7.0,4.0,13.0009765625,"(53.4880568413807, 37.44210787382551, 51.34787118938469, 32.4920197487452)","(49.945656, 37.04348)"
