,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,10.205142747117117,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(45.555458, 45.555458)"
1,trig2,177,17.11041934788132,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.229305, 46.229305)"
2,trig1,178,22.220854240693303,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
3,trig2,178,25.75304269441168,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
4,trig1,178,29.03843101050129,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
5,trig2,178,32.141288562559595,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
6,trig1,178,35.10227131588041,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
7,trig2,178,37.9490111388879,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
8,trig1,178,40.70128892296786,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
9,trig2,178,43.373834349621085,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
10,trig1,178,45.97796068701596,9.0,4.0,13.00146484375,"(57.059569248245715, 45.47369676364626, 34.088096663539616, 19.013366237476703)","(46.933541, 46.933541)"
