,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,312,9.426361630464507,8.0,7.0,13.0009765625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(51.123197, 27.485949)"
1,trig2,1526,8.107350343572463,8.0,7.0,12.79833984375,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(58.337555, 17.710954)"
2,trig1,1525,15.458807145572067,8.0,7.0,12.798583984375,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.769543, 17.649827)"
3,trig2,1524,20.94907858769307,8.0,7.0,12.798828125,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.220495, 17.588182)"
4,trig1,1523,23.88685566403592,8.0,7.0,12.799072265625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(56.942172, 17.36573)"
5,trig2,1522,26.36881423782209,8.0,7.0,12.79931640625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(56.197788, 17.440653)"
6,trig1,1520,23.857633168893305,8.0,7.0,12.7998046875,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(55.463789, 17.153186)"
7,trig2,1746,18.947454715875367,8.0,7.0,12.80029296875,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(55.010833, 16.587263)"
8,trig1,1742,15.392590220453613,8.0,7.0,12.80126953125,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(53.591356, 16.159252)"
9,trig2,230,9.348897018029996,8.0,7.0,13.0009765625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(49.359916, 30.6699)"
10,trig1,1527,8.1396840246071,8.0,7.0,12.798095703125,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(58.904526, 17.775381)"
