,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1273,12.459081709712077,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
1,trig2,1424,6.48298403740642,11.0,5.0,12.80029296875,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(31.085378, 13.253265)"
2,trig1,1273,12.428330457149244,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
3,trig2,1424,6.482915930410728,11.0,5.0,12.80029296875,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(31.085378, 13.253265)"
4,trig1,1273,12.428330780117673,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
5,trig2,1424,6.482915931126011,11.0,5.0,12.80029296875,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(31.085378, 13.253265)"
6,trig1,1273,12.428330780114281,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
7,trig2,1424,6.482915931126004,11.0,5.0,12.80029296875,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(31.085378, 13.253265)"
8,trig1,1273,12.428330780114281,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
9,trig2,1424,6.482915931126004,11.0,5.0,12.80029296875,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(31.085378, 13.253265)"
10,trig1,1273,12.428330780114281,11.0,5.0,13.000244140625,"(50.528407978875585, 18.299304361073293, 29.24691299208444, 13.999524685756896)","(51.042043, 17.827002)"
