,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,310,7.175967629742219,6.0,4.0,13.0009765625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(50.494169, 26.632781)"
1,trig2,549,6.583349227499025,6.0,4.0,13.001708984375,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(48.825954, 23.220762)"
2,trig1,1032,6.174727537772322,6.0,4.0,13.001953125,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(49.577566, 19.14813)"
3,trig2,1277,12.922139617873327,6.0,4.0,13.00146484375,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(52.681446, 18.201777)"
4,trig1,1521,8.415208819140588,6.0,4.0,13.001220703125,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.173495, 17.092762)"
5,trig2,1280,14.640425383184722,6.0,4.0,13.001220703125,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(53.989679, 18.517066)"
6,trig1,212,7.855550354580684,6.0,4.0,13.00341796875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(34.512814, 32.401592)"
7,trig2,537,8.193660746468309,6.0,4.0,13.003662109375,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(42.453233, 22.701829)"
8,trig1,1033,14.57122921002807,6.0,4.0,13.002197265625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(50.003599, 19.243158)"
9,trig2,1034,21.361686851161622,6.0,4.0,13.001953125,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(50.704621, 19.165927)"
10,trig1,1036,27.60459528294985,6.0,4.0,13.001708984375,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(51.618426, 19.343555)"
