,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,229,11.733476585216954,11.0,7.0,13.000244140625,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(48.356066, 30.762235)"
1,trig2,264,8.660952606810703,11.0,7.0,12.80029296875,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(27.030957, 27.030957)"
2,trig1,228,11.784861259312036,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(47.204043, 30.993688)"
3,trig2,264,8.639050887751045,11.0,7.0,12.80029296875,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(27.030957, 27.030957)"
4,trig1,228,11.784725320254127,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(47.204043, 30.993688)"
5,trig2,264,8.639050291503903,11.0,7.0,12.80029296875,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(27.030957, 27.030957)"
6,trig1,228,11.784725316553354,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(47.204043, 30.993688)"
7,trig2,264,8.63905029148767,11.0,7.0,12.80029296875,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(27.030957, 27.030957)"
8,trig1,228,11.784725316553253,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(47.204043, 30.993688)"
9,trig2,264,8.63905029148767,11.0,7.0,12.80029296875,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(27.030957, 27.030957)"
10,trig1,228,11.784725316553253,11.0,7.0,13.00048828125,"(46.72339604869262, 31.99010913237116, 31.984476065136274, 22.972418429112423)","(47.204043, 30.993688)"
