,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1042,12.206396527326042,11.0,8.0,13.00048828125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(54.635254, 19.876332)"
1,trig2,1047,11.317102509287459,11.0,8.0,13.0,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(57.522107, 20.340219)"
2,trig1,478,8.366333765943988,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
3,trig2,478,15.79454610118476,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
4,trig1,478,22.91731650059567,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
5,trig2,478,29.887194412856836,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
6,trig1,478,36.76423952251564,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
7,trig2,478,43.57860841858083,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
8,trig1,478,50.34768683308158,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
9,trig2,478,57.08244698026935,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
10,trig1,478,63.79027297662611,11.0,8.0,12.80078125,"(55.59221494281382, 19.390490878976482, 29.07365059486138, 17.789346829977525)","(24.390439, 21.83924)"
