,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1737,11.78888981115313,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
1,trig2,1737,23.439626413670947,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
2,trig1,1737,35.044732356754906,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
3,trig2,1737,46.627017213106924,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
4,trig1,1737,58.19559257229889,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
5,trig2,1737,69.75501675328472,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
6,trig1,1737,81.30789699777692,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
7,trig2,1737,92.85586446136465,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
8,trig1,1737,104.4000076086977,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
9,trig2,1737,115.9410890235914,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
10,trig1,1737,127.47966374622617,10.0,8.0,13.000244140625,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(51.898339, 15.709041)"
