,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1775,10.137198127712306,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
1,trig2,1775,20.210944218195127,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
2,trig1,1775,30.263642686044165,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
3,trig2,1775,40.30581594572149,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
4,trig1,1775,50.34166994070275,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
5,trig2,1775,60.37330826472877,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
6,trig1,1775,70.40193358418645,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
7,trig2,1775,80.4282979665196,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
8,trig1,1775,90.45290304261259,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
9,trig2,1775,100.47610011581318,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
10,trig1,1775,110.49814478590129,9.0,7.0,12.999267578125,"(18.7793809157465, 15.516606543234817, 45.302018700242215, 18.837180827740163)","(27.019866, 10.153496)"
