,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,7.925457487404672,7.0,5.0,12.79833984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(61.308227, 61.308227)"
1,trig2,159,11.984063118940096,7.0,5.0,12.798583984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(61.308227, 61.308227)"
2,trig1,159,14.548757033954233,7.0,5.0,12.798828125,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(61.308227, 61.308227)"
3,trig2,159,15.942703241495034,7.0,5.0,12.799072265625,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(61.308227, 61.308227)"
4,trig1,159,16.312848055898733,7.0,5.0,12.79931640625,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(61.308227, 61.308227)"
5,trig2,160,15.771510220671555,7.0,5.0,12.799072265625,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(66.941445, 59.328964)"
6,trig1,161,18.450841208065395,7.0,5.0,12.798583984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(69.221741, 61.633559)"
7,trig2,161,23.770348766073404,7.0,5.0,12.79833984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(69.221741, 61.633559)"
8,trig1,161,29.52479229955405,7.0,5.0,12.79833984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(69.221741, 61.633559)"
9,trig2,161,35.188442481208924,7.0,5.0,12.79833984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(69.221741, 61.633559)"
10,trig1,161,40.78755777314645,7.0,5.0,12.79833984375,"(32.64531760633724, 28.86370018051194, 57.33910095349739, 52.9686417053962)","(69.221741, 61.633559)"
