,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,279,9.093014717884047,10.0,5.0,13.00048828125,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(34.059231, 25.365991)"
1,trig2,277,13.111821090650922,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
2,trig1,277,21.0184489046358,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
3,trig2,277,28.735784698082487,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
4,trig1,277,36.3469148872826,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
5,trig2,277,43.88964626004787,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
6,trig1,277,51.38449782507045,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
7,trig2,277,58.84389420996829,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
8,trig1,277,66.27594690723635,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
9,trig2,277,73.68625196536419,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
10,trig1,277,81.07883680223223,10.0,5.0,13.0009765625,"(37.50860520382654, 23.299785122731112, 27.894067406162655, 17.820033957503004)","(32.304593, 26.198319)"
