,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,9.215898054967411,8.0,7.0,12.7998046875,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(56.279435, 37.180392)"
1,trig2,547,6.614808027348541,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(46.54205, 23.946084)"
2,trig1,792,13.221827287362077,8.0,7.0,12.999755859375,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.62853, 21.163467)"
3,trig2,199,8.942638580436332,8.0,7.0,12.7998046875,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(56.211603, 38.677375)"
4,trig1,547,6.601875946475088,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(46.54205, 23.946084)"
5,trig2,792,13.20906163355024,8.0,7.0,12.999755859375,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.62853, 21.163467)"
6,trig1,199,8.942897882008205,8.0,7.0,12.7998046875,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(56.211603, 38.677375)"
7,trig2,547,6.601872309992523,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(46.54205, 23.946084)"
8,trig1,792,13.209058043900274,8.0,7.0,12.999755859375,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(49.62853, 21.163467)"
9,trig2,199,8.942897954922934,8.0,7.0,12.7998046875,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(56.211603, 38.677375)"
10,trig1,547,6.601872308969957,8.0,7.0,13.0,"(49.45237013886924, 19.96716514768639, 57.89705180380102, 32.828986841894405)","(46.54205, 23.946084)"
