,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,308,9.512641770458917,10.0,4.0,13.000244140625,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(48.926956, 26.605449)"
1,trig2,223,16.84030724704358,10.0,4.0,13.000732421875,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(42.98703, 31.159733)"
2,trig1,1048,8.482800691380774,10.0,4.0,12.9990234375,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(58.464604, 20.21652)"
3,trig2,308,17.885570142382313,10.0,4.0,13.000244140625,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(48.926956, 26.605449)"
4,trig1,223,24.552576064617956,10.0,4.0,13.000732421875,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(42.98703, 31.159733)"
5,trig2,802,15.820664200426785,10.0,4.0,12.99951171875,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(54.851854, 22.365985)"
6,trig1,1532,6.635144835808404,10.0,4.0,12.998779296875,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(61.279335, 18.477387)"
7,trig2,205,5.5116666188056485,10.0,4.0,4.56689453125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(31.720705, 31.720705)"
8,trig1,205,10.907834048597223,10.0,4.0,4.56689453125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(31.720705, 31.720705)"
9,trig2,205,16.266193210431418,10.0,4.0,4.56689453125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(31.720705, 31.720705)"
10,trig1,205,21.605639337408867,10.0,4.0,4.56689453125,"(39.451469332265496, 38.90670733433507, 39.65429966700718, 36.379715911961284)","(31.720705, 31.720705)"
