,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,795,9.630157364305363,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
1,trig2,795,18.426192040914433,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
2,trig1,795,26.96314484922974,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
3,trig2,795,35.37026321241259,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
4,trig1,795,43.69874976071268,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
5,trig2,795,51.97431108522254,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
6,trig1,795,60.2117411342895,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
7,trig2,795,68.42035554523414,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
8,trig1,795,76.60640915288711,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
9,trig2,795,84.77430918194958,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
10,trig1,795,92.92728011147312,9.0,6.0,13.0009765625,"(55.01715267252283, 21.368400302379708, 38.26572785677675, 21.517578708355515)","(50.897414, 21.629337)"
