,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,741,11.279131547603964,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
1,trig2,741,22.480839115928184,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
2,trig1,741,33.65687660659969,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
3,trig2,741,44.82007718696115,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
4,trig1,741,55.97557008260219,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
5,trig2,741,67.12592073823403,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
6,trig1,741,78.27259594193897,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
7,trig2,741,89.4165129726211,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
8,trig1,741,100.55828368747476,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
9,trig2,741,111.69833660292639,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
10,trig1,741,122.83698350970911,10.0,4.0,12.999267578125,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(32.528456, 18.509871)"
