,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,236,14.211787029002535,12.0,5.0,13.0,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(55.048837, 31.108212)"
1,trig2,192,11.132101654202694,12.0,5.0,13.00048828125,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(47.142541, 38.619833)"
2,trig1,320,18.462087803252928,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
3,trig2,320,32.653495689049684,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
4,trig1,320,46.84482001865263,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
5,trig2,320,61.036099647147935,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
6,trig1,320,75.22735143992499,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
7,trig2,320,89.41858423240373,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
8,trig1,320,103.60980322947044,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
9,trig2,320,117.80101175493895,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
10,trig1,320,131.99221206053355,12.0,5.0,12.999755859375,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(59.170223, 27.167974)"
