,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1730,8.745871495901941,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
1,trig2,1730,16.08200518778679,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
2,trig1,1730,23.008524478774934,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
3,trig2,1730,29.729211882112896,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
4,trig1,1730,36.324178691945114,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
5,trig2,1730,42.83378626971724,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
6,trig1,1730,49.28140382600359,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
7,trig2,1730,55.68184324502147,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
8,trig1,1730,62.04511298549618,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
9,trig2,1730,68.37830713786879,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
10,trig1,1730,74.68664457754362,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(49.478249, 15.243394)"
