,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1414,10.62360393061162,12.0,7.0,13.000732421875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(30.002323, 12.90073)"
1,trig2,770,7.167991460635157,12.0,7.0,12.801513671875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(39.970455, 20.10468)"
2,trig1,1495,11.428194897023339,12.0,7.0,12.80078125,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(45.126126, 16.0321)"
3,trig2,1722,18.06202332473526,12.0,7.0,12.800537109375,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(46.727959, 14.921859)"
4,trig1,1921,11.070250713667246,12.0,7.0,12.800048828125,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(48.420315, 14.600042)"
5,trig2,1010,13.799949867677524,12.0,7.0,12.801513671875,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(41.434708, 17.812124)"
6,trig1,2086,9.680756808171603,12.0,7.0,13.000244140625,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(34.043782, 10.321841)"
7,trig2,1013,7.988059677169912,12.0,7.0,12.80126953125,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(42.203727, 18.076158)"
8,trig1,1985,10.721117270107586,12.0,7.0,13.000244140625,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(33.417107, 10.864765)"
9,trig2,1411,12.585908816432907,12.0,7.0,13.0009765625,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(29.733728, 12.781658)"
10,trig1,1171,10.306332336831844,12.0,7.0,13.001220703125,"(30.01067463801986, 12.930535223782432, 42.28220705209997, 19.938417391366364)","(28.438066, 13.584674)"
